transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
cc9959ee-e1a6-494e-b6ef-699db06d3226,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-02-16 23:21:21.468549+00:00,US,USD,CAD,web,51.7,51.7,1.53,1.351351,a78a1f57-1f78-42b2-9b00-9c7ad488090b,False,4.199.214.46,US,False,0.922,standard,147,0.551,0,0.391,0,0,0.0,0
a8cd93c3-b772-46de-8f65-9eac7fb80987,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-11-01 06:02:23.468549+00:00,US,USD,GBP,mobile,229.39,229.39,4.45,0.8,359a5745-f5d1-419f-a2fa-ba73ced18d9a,False,231.96.229.236,UK,True,0.322,standard,263,0.522,0,0.223,0,0,0.0,0
1a7c5f8c-4179-4afe-bf43-8b13549e2030,45d397d0-4291-4490-95b6-32938b645633,2024-12-11 10:15:53.468549+00:00,US,USD,USD,mobile,441.8,441.8,8.23,1.0,294afce1-42bf-493c-a996-63ae34f7d94a,False,72.96.2.164,US,False,0.328,standard,1048,0.79,0,0.125,0,0,0.0,0
ceac2ed2-5402-46f5-aaf4-d6fd26577633,2977967f-676c-4644-92ca-e4fb348285c7,2025-04-30 09:03:37.468549+00:00,UK,GBP,CNY,web,192.13,240.16,4.03,8.928571,f65529a0-4074-4d08-8c06-07676489e9db,False,115.179.155.232,UK,False,0.431,low,704,0.515,0,0.283,0,0,0.0,0
d544dbf6-edf3-43c7-9338-0442b6f0bedd,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-06-22 04:20:02.468549+00:00,UK,GBP,PHP,web,92.25,115.31,1.88,73.529412,b1003348-b0b5-4f26-bd1e-32a1a95b3652,False,214.30.84.206,UK,False,0.395,standard,4,0.892,0,0.407,0,0,0.0,0
9cd48fad-b51a-4cc5-a693-1fb514f8bc5c,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-05-22 01:20:41.468549+00:00,US,USD,PHP,web,50.56,50.56,1.04,58.823529,21f5744c-01eb-4516-b0c0-e705a67dd5a7,False,131.29.87.136,US,False,0.671,standard,298,0.336,0,0.166,0,0,0.1,0
742241d9-c07f-4737-ab68-e787afe83cf4,c6d6f094-e982-46d2-8c1b-12d3af4a4bb9,2022-11-11 03:12:27.468549+00:00,CA,CAD,CAD,ATM,76.29,56.46,2.37,1.0,584acb93-6847-4080-84bc-42788479e6a0,False,168.147.39.195,CA,False,0.157,standard,172,0.881,0,0.199,0,0,0.0,0
da265f0d-3698-40bd-9248-1e3af62e23d2,66c71a44-d07c-4a20-a576-0a377193bf6b,2023-12-03 07:46:05.468549+00:00,US,USD,MXN,ATM,156.3,156.3,4.17,17.241379,382ed82a-9a19-4ca0-b547-2459925409fd,False,172.186.231.147,US,False,0.277,standard,34,0.427,0,0.068,0,0,0.2,0
b3421d98-9e5f-4826-b5e9-eef9745732df,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-02-14 01:31:30.468549+00:00,US,USD,GBP,ATM,84.06,84.06,3.05,0.8,24cc67e6-4092-4d75-bd6d-d2b65f23f674,False,201.176.104.54,US,False,0.136,standard,298,0.336,0,0.166,0,0,0.0,0
dbad0b7c-c2c0-4cc2-acec-47246feb9c64,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2022-11-23 12:02:33.468549+00:00,US,USD,EUR,mobile,56.61,56.61,2.48,0.925926,b59feceb-2f18-4212-80e3-75fd652aba3a,False,8.126.72.81,US,False,0.294,standard,1018,0.934,0,0.087,0,0,0.0,0
18555937-b5b8-4801-8105-1118114d35b2,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-08-06 08:59:00.468549+00:00,US,USD,NGN,mobile,81.4,81.4,2.57,1111.111111,930a0556-574f-43f0-ba7e-85c6ac796216,False,235.102.115.101,US,False,0.566,standard,1016,0.944,0,0.247,8,8,0.25,0
5fa95e83-dfd8-4d52-bd7d-d70c55aa47c5,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-02-27 15:32:09.468549+00:00,UK,GBP,USD,mobile,52.05,65.07,1.92,1.25,1f81d60c-25b5-495c-a49c-b59a3aa4fb3a,False,12.119.181.86,UK,False,0.325,standard,718,0.953,0,0.169,0,0,0.0,0
b5b433c6-e886-4d76-a6a4-07d739e4061a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-12-29 23:53:16.468549+00:00,US,USD,NGN,mobile,81.76,81.76,1.56,1111.111111,7225e7b1-c6b7-4c28-8fde-2402efc4c1fe,False,177.226.8.223,US,False,0.455,standard,298,0.336,0,0.166,0,0,0.25,0
22d5a91d-a6db-459e-a69f-5a2f817ec9fe,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-08-13 14:57:35.468549+00:00,US,USD,GBP,web,335.99,335.99,5.55,0.8,d0d018aa-cc38-4ded-a908-069c261ffc2a,False,136.29.249.19,US,False,0.235,standard,263,0.522,0,0.223,0,0,0.0,0
24b3de71-da9a-4c5e-a6c0-3bed9d9e9976,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-09-13 03:21:47.468549+00:00,US,USD,EUR,mobile,94.34,,,0.925926,e223e5a1-b497-4d8e-85cb-49a5bcfceaf1,False,,,False,0.33,,298,,0,0.166,0,0,0.0,0
8f9ac8e2-3da1-4537-aa62-992632c6115e,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-03-10 20:53:51.468549+00:00,CA,CAD,EUR,mobile,47.04,34.81,2.61,0.685185,38974c63-f5c1-4f23-b11a-ad3267b584b8,False,47.25.251.12,UK,True,0.573,standard,947,0.625,0,0.268,0,0,0.0,0
355a3b50-7f1e-4148-b733-e20c282d8eb8,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-02-13 12:49:50.468549+00:00,US,USD,USD,web,135.72,135.72,4.04,1.0,f2081bd5-7da0-4c37-aa73-8b688400a00b,False,177.147.134.179,US,False,0.229,standard,1016,0.944,0,0.247,0,0,0.0,0
4dbe99c9-7511-451f-b506-45241924f944,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-06-17 03:05:21.468549+00:00,US,USD,GBP,web,147.24,147.24,2.89,0.8,00cfd083-289d-4583-9d1b-704417a347c2,True,183.123.14.120,US,False,0.343,standard,263,0.372,0,0.223,0,0,0.0,0
5c4064b2-4789-4f9a-ad23-bf94c3dbe454,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-05-02 03:54:35.468549+00:00,US,USD,INR,ATM,424.81,424.81,7.32,83.333333,68a18e1b-fa93-4a0c-9de1-38d3786ded6f,False,75.147.226.14,US,False,0.216,standard,263,0.522,0,0.223,0,1,0.0,0
26619b12-619d-4317-aa2d-defccfa37454,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-11-08 22:33:31.468549+00:00,UK,GBP,CNY,mobile,148.84,186.05,3.8,8.928571,e930e129-49b5-4b05-bb14-518b72f538d6,False,194.246.123.52,UK,False,0.301,standard,4,0.892,0,0.407,0,0,0.0,0
0408fc78-6f4d-405b-bed6-6460309840b6,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-01-17 10:33:00.468549+00:00,US,USD,NGN,mobile,303.19,303.19,6.25,1111.111111,8d6b137f-bfab-427e-9672-7f268e13b866,False,54.87.58.241,US,False,0.258,standard,263,0.522,0,0.223,0,0,0.25,0
62406d88-6d6e-4873-997f-d504969aafa0,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-05-26 09:59:07.468549+00:00,US,USD,USD,ATM,69.38,69.38,1.77,1.0,fa5f773a-1074-49bc-b696-fb80eb85358f,False,112.85.99.68,US,False,0.102,enhanced,367,0.939,0,0.176,0,0,0.0,0
1ba3cfbd-4180-4244-bd92-9e7344a71802,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-04-07 12:07:33.468549+00:00,US,USD,CAD,mobile,82.74,82.74,2.45,1.351351,175ffe78-75e9-4bf7-a252-6abd25552b41,False,20.40.44.39,US,False,0.415,standard,298,0.336,0,0.166,0,0,0.0,0
310f3f2a-aeda-4f48-9e9a-2831b5f5902c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-10-23 13:22:25.468549+00:00,US,USD,MXN,mobile,55.72,55.72,1.57,17.241379,291aee7e-38e3-4444-b524-b962cb6a750e,False,129.31.147.10,US,False,0.314,standard,263,0.522,0,0.223,0,0,0.2,0
d533b905-ab2e-470f-9e69-1960d7b08f93,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-11-30 07:51:20.468549+00:00,US,USD,MXN,ATM,446.17,446.17,7.12,17.241379,02cbb461-df8c-4663-834b-f1888b93c24f,False,62.118.137.179,US,False,0.281,standard,263,0.522,0,0.223,0,0,0.2,0
60a971b4-2c99-4dd1-a20e-91963c8784e3,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-10-20 03:02:19.468549+00:00,UK,GBP,INR,mobile,184.6,230.75,4.03,104.166667,1d8d6841-8816-4c1a-9c03-cda94a9516ae,False,65.98.44.219,UK,False,0.124,standard,4,0.892,0,0.407,0,0,0.0,0
a278d39e-3ffb-4256-8d90-98b4e43ae5e4,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-11-15 10:44:05.468549+00:00,US,USD,USD,mobile,1028.92,1028.92,15.4,1.0,605431cb-ca8c-49f6-8cc8-953b22abfa3f,False,134.54.25.245,UK,True,0.627,enhanced,257,0.894,0,0.257,0,0,0.0,0
354928b3-b363-4e43-a72a-eeeeeea1233e,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-10-25 06:03:23.468549+00:00,US,USD,EUR,mobile,89.2,89.2,2.19,0.925926,f2081bd5-7da0-4c37-aa73-8b688400a00b,False,251.2.114.94,US,False,0.557,standard,1016,0.944,0,0.247,0,0,0.0,0
298a8db3-d485-4375-8ccb-4f0a06a123c3,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-02-09 22:00:20.468549+00:00,US,USD,CAD,mobile,47.25,47.25,1.66,1.351351,6fbeefc0-34c9-498e-a74c-8b53088c0a9e,False,122.107.80.253,US,False,0.188,standard,1016,0.944,0,0.247,0,0,0.0,0
fc7ad9c5-b270-4a22-9702-0b9f6d36bc17,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-08-14 11:11:45.468549+00:00,US,USD,INR,mobile,98.89,98.89,3.2,83.333333,374827cf-d614-4a4c-8612-88acb1ce2f95,False,183.11.114.83,US,False,0.178,enhanced,367,0.939,0,0.176,0,0,0.0,0
1589267b-473b-4404-8f72-a502995a87b8,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-04-02 14:22:42.468549+00:00,UK,GBP,MXN,web,247.0,308.75,3.83,21.551724,1f81d60c-25b5-495c-a49c-b59a3aa4fb3a,False,40.47.240.93,UK,False,0.33,standard,718,0.953,0,0.169,0,0,0.0,0
28d00433-77ba-4a23-bc47-e52020c752e0,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-22 07:09:46.468549+00:00,US,USD,NGN,web,117.2,117.2,3.22,1111.111111,78751c0b-be66-4db1-b86b-fbff2283ff6b,False,75.185.48.242,UK,True,0.451,enhanced,257,0.894,0,0.257,0,0,0.25,1
d1600955-8553-4f3f-a5a3-a4924bef6040,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-10-26 10:38:50.468549+00:00,US,USD,CAD,web,-9997.16,9997.16,9999.99,1.351351,97c11e6e-7630-4425-997f-b59c7ff090de,False,51.160.105.31,US,False,1.2,standard,298,-0.1,0,0.166,-1,6,0.0,0
25ada4f4-e789-41bb-b9ce-17a68cb98927,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-01-20 03:06:24.468549+00:00,US,USD,GBP,web,156.95,156.95,3.25,0.8,71b642d3-aeef-4bc0-ae4d-56ae69148311,False,37.30.1.75,US,False,0.418,standard,1016,0.944,0,0.247,0,0,0.0,0
be7a8a9d-f14a-4c80-81b4-6cb60743d8c3,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-03-06 21:36:41.468549+00:00,US,USD,EUR,web,1229.03,1229.03,19.22,0.925926,876fe723-2896-46f2-ad1f-5d2a8432fefb,False,24.184.91.86,US,False,0.242,enhanced,367,0.939,0,0.176,0,0,0.0,0
b7ca293d-9a6c-4c02-9877-b6dcaa44edfe,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-02-23 23:51:16.468549+00:00,US,USD,CNY,mobile,152.57,152.57,3.91,7.142857,4449e051-711b-4309-befc-a0c57b1e5a4c,False,36.179.242.56,UK,True,0.436,standard,298,0.336,0,0.166,0,0,0.0,0
f9d8be27-45aa-4dd7-a2e5-32aa7aa1cf11,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-08-18 04:24:23.468549+00:00,US,USD,USD,mobile,165.04,165.04,2.74,1.0,0aee6100-f1d0-47c6-bee6-f7d3995f06c6,True,234.74.121.247,US,False,0.029,standard,1018,0.784,0,0.087,0,0,0.0,0
b7228345-93f4-49ab-a8f7-29e8632fbafe,140d2232-ee97-4934-81aa-9e5c323d7c6f,2024-10-14 10:24:29.468549+00:00,CA,CAD,CAD,mobile,280.92,207.88,5.64,1.0,9849347e-5774-4f24-ac70-de0c98536adf,False,115.120.1.31,CA,False,0.188,low,824,0.607,0,0.282,0,0,0.0,0
cb7e41bc-1fdc-403b-9f96-93997c4561c3,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-04-18 19:46:12.468549+00:00,UK,GBP,CAD,mobile,91.65,114.57,2.5,1.689189,74573b20-f810-4486-8631-924df2bda61d,False,2.25.159.240,UK,False,0.393,standard,4,0.892,0,0.407,0,0,0.0,0
3c58402d-aa63-407e-af08-0884d7235785,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-08-22 21:54:14.468549+00:00,US,USD,INR,mobile,28.75,28.75,1.91,83.333333,94a091c6-1038-415e-8159-bb2be277778d,False,195.90.224.222,CA,True,0.213,standard,298,0.336,0,0.166,0,0,0.0,0
5444af30-62df-487a-a4f3-d3efe020cd6c,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-02-23 01:18:03.468549+00:00,US,USD,CNY,web,349.32,349.32,6.94,7.142857,c6759027-4ef2-4e45-a73b-0f250927a994,False,210.239.248.29,US,False,0.076,standard,1018,0.934,0,0.087,0,0,0.0,0
acd2b98a-f421-451a-be8c-caa5f0389041,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-07-02 23:32:38.468549+00:00,US,USD,INR,mobile,333.98,333.98,5.46,83.333333,d98b0bf1-3a8c-4a53-ab60-515e2122d028,True,18.189.127.217,US,False,0.438,enhanced,367,0.789,0,0.176,0,0,0.0,0
675552bc-3116-4203-b6d9-1937f58901f0,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-20 17:33:34.468549+00:00,US,USD,USD,web,55.59,55.59,2.71,1.0,f3e55ff8-ba51-46bb-a6d9-e43bc2ca8fa9,False,3.25.230.150,US,False,0.591,standard,298,0.336,0,0.166,0,0,0.0,0
b24e078b-8446-4421-87e0-6efac2c6002d,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-11-07 20:29:06.468549+00:00,US,USD,CNY,web,9993.54,9993.54,151.14,7.142857,53493cc5-1baf-4f8d-9467-e259faf47a5f,True,36.146.3.251,US,False,0.124,enhanced,367,0.789,0,0.176,0,0,0.0,0
b4342c08-a510-4b34-b488-1b643a302d66,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-09-12 09:22:30.468549+00:00,US,USD,EUR,web,249.46,249.46,5.68,0.925926,835da692-bdfc-4c2d-9c16-29b630f960dd,False,93.65.106.221,US,False,0.391,enhanced,257,0.894,0,0.257,0,0,0.0,0
d93635cd-e12d-4e16-9171-29a624ca6960,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-07-21 12:40:55.468549+00:00,US,USD,INR,mobile,49.24,49.24,2.26,83.333333,7d766a27-4665-4341-8d5e-45a56f9cf55a,False,253.63.178.110,US,False,0.219,enhanced,367,0.939,0,0.176,0,0,0.0,0
84cc492e-d52d-41c7-af13-fc7ee3148c60,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-08-28 00:04:25.468549+00:00,US,USD,GBP,mobile,140.79,140.79,3.09,0.8,9f5cc9be-f9f0-4911-bdc4-d9e4c8a871fa,False,218.144.130.236,CA,True,0.289,standard,263,0.522,0,0.223,0,0,0.0,0
0baab05f-c724-4827-b07d-24821fca4b3c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-03-20 10:36:33.468549+00:00,US,USD,CAD,mobile,24.56,24.56,0.75,1.351351,33919fa4-5dbb-41b0-a895-ec15ab2c10f1,False,113.6.247.170,US,False,0.443,standard,263,0.522,0,0.223,0,0,0.0,0
aab4bf8c-1237-4eb8-823a-8ddafd2c6a43,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-07-08 00:11:41.468549+00:00,US,USD,CAD,mobile,161.34,161.34,3.64,1.351351,94a091c6-1038-415e-8159-bb2be277778d,False,4.70.175.31,US,False,0.442,standard,298,0.336,0,0.166,0,0,0.0,0
0fde8132-1b98-44e4-b7f8-9166651bba66,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-12-16 09:00:10.468549+00:00,US,USD,PHP,mobile,111.36,111.36,2.14,58.823529,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,203.141.251.69,US,False,0.181,standard,263,0.522,0,0.223,0,0,0.1,0
f24d1daf-c61a-4cf9-a88a-c4a22516a1e4,402cccc9-28de-45b3-9af7-cc5302aa1f93,,US,USD,GBP,mobile,231.11,231.11,4.41,0.8,a24d8f74-6303-4e6d-9220-664e1c25dfc1,False,11.211.199.155,US,False,0.246,standard,263,0.522,0,0.223,0,0,0.0,0
9bc35c1a-5e68-4570-a5c3-30e268c944c9,bf818924-c43b-4e91-8dd4-fbb71d30833a,2024-06-02 09:40:49.468549+00:00,US,USD,CAD,mobille,127.14,127.14,2.94,1.351351,ed50a56d-7958-4fd7-91bf-c837a0f43627,False,215.158.239.122,US,False,0.339, standard  ,830,0.799,0,0.102,0,0,0.0,0
dc366bda-9ccd-4132-918e-7a3668ef490a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-09-10 10:54:00.468549+00:00,US,USD,INR,mobile,117.95,117.95,2.8,83.333333,f30a2257-050c-4f5c-a536-d31a81a9f08e,False,51.18.149.53,CA,True,0.356,enhanced,367,0.939,0,0.176,0,0,0.0,0
01ee86c6-10d5-4ffb-99ef-b96e09b75984,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-01-05 17:24:38.468549+00:00,US,USD,NGN,mobile,167.21,167.21,2.91,1111.111111,4153b6f5-4c19-44c0-bcd5-286e699c3b86,False,156.110.91.182,UK,True,0.361,standard,298,0.336,0,0.166,0,0,0.25,0
a69eeb34-e768-47ec-8917-f294ceb9d24a,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-03-12 13:47:55.468549+00:00,US,USD,CNY,mobile,83.53,83.53,1.96,7.142857,e4834615-7d7e-4f10-8c7f-b912c714fad4,True,95.191.240.231,US,False,0.504,standard,263,0.372,0,0.223,0,0,0.0,0
569ed2a9-4453-409d-b676-58850d7f292f,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-09-18 02:34:43.468549+00:00,US,USD,CAD,mobile,107.25,107.25,3.16,1.351351,7d766a27-4665-4341-8d5e-45a56f9cf55a,False,140.244.12.184,US,False,0.274,enhanced,367,0.939,0,0.176,0,2,0.0,0
5061ee4a-9d3e-4a62-97a5-5f7ebd625c74,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-05-07 23:03:16.468549+00:00,US,USD,GBP,web,46.67,46.67,2.89,0.8,a81557e0-9381-4d02-823d-119e17aa0ae9,False,104.63.210.32,US,False,0.094,standard,263,0.522,0,0.223,0,1,0.0,0
c6db9efa-67e5-4d53-a010-9e2ce6289a94,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-07-04 20:55:25.468549+00:00,UK,GBP,PHP,mobile,166.37,207.97,3.51,73.529412,5de71c75-c53b-4ccd-83bf-4609cdcabc29,True,232.24.218.156,US,True,0.556,standard,4,0.742,0,0.407,0,0,0.0,0
d4ec2b51-8273-41bc-95ac-76c01e9b1fa0,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-09-18 15:13:13.468549+00:00,US,USD,CAD,mobile,173.26,173.26,3.23,1.351351,3194d4a7-0036-4263-867e-bf4e02cedf21,False,40.60.254.156,US,False,0.814,standard,298,0.336,0,0.166,0,0,0.0,0
59ba1983-536a-46c1-bc9d-ec8d1ebeafad,0bac0b84-4f9e-48e5-ae83-1d4ab38944ea,2023-10-29 21:18:06.468549+00:00,CA,CAD,INR,mobile,112.98,83.61,2.89,61.666667,a76a7704-7b4a-42fd-b86c-d01137fc44ec,False,178.232.208.63,CA,False,0.344,enhanced,63,0.853,0,0.13,0,0,0.12,0
c15ff96f-9510-4e99-94a2-6734fe580385,66c71a44-d07c-4a20-a576-0a377193bf6b,2023-08-04 05:28:51.468549+00:00,US,USD,NGN,mobile,146.43,146.43,3.59,1111.111111,bcb02475-29e1-4277-8a82-4ed02e5d233d,False,148.112.160.228,US,False,0.295,standard,34,0.427,0,0.068,0,0,0.25,0
7a3b6e9d-72bb-4a14-baee-5e7ba2baebb8,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-05-20 21:25:53.468549+00:00, US  ,USD,USD, web  ,480.38,480.38,8.14,1.0,5734e21d-8975-4098-b711-ec38e1d6d746,False,41.134.73.152,US,False,0.256,STANDARD,263,0.522,0,0.223,0,0,0.0,0
f706d23e-b030-4ebe-83ed-1952e7a306d8,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-10-31 08:07:30.468549+00:00,US,USD,NGN,mobile,66.52,66.52,1.07,1111.111111,2007d94d-6881-4e93-884f-4590cf2ebf34,False,10.180.153.23,US,False,0.097,standard,298,0.336,0,0.166,0,0,0.25,0
9c5f82cb-29d5-4456-9f4b-820712644d5c,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-07-23 17:44:15.468549+00:00,UK,GBP,CAD,mobile,312.46,390.58,4.88,1.689189,45f785dd-06af-4662-9d74-1916a57f0e4d,False,100.189.51.34,UK,False,0.246,standard,4,0.892,0,0.407,0,0,0.0,0
8fcdb220-d40d-43a3-8d56-9d01ed60d9eb,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-06-11 23:45:00.468549+00:00,US,USD,PHP,web,293.1,293.1,5.4,58.823529,8eec9050-e64f-4a42-8d70-01706010c4fa,False,133.57.183.61,US,False,0.421,standard,1018,0.934,0,0.087,0,2,0.1,0
82440483-1542-4aba-8bc9-f228c154d7ef,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-05-29 07:26:43.468549+00:00,US,USD,EUR,mobile,205.68,205.68,3.84,0.925926,d98b0bf1-3a8c-4a53-ab60-515e2122d028,False,125.121.97.111,US,False,0.336,enhanced,367,0.939,0,0.176,3,3,0.0,0
40601c23-ad6e-4e4a-adf5-2427b4ed2056,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-11-19 19:02:21.468549+00:00,US,USD,PHP,web,131.35,131.35,3.66,58.823529,f763f57c-bf9b-451d-b6b3-21e7a064659b,False,89.234.75.94,US,False,0.533,standard,263,0.522,0,0.223,0,0,0.1,0
daac1ea4-9816-4c5e-b06f-ca0a9352b564,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-09-13 04:35:35.468549+00:00,US,USD,INR,mobile,147.28,147.28,2.93,83.333333,f46e9f80-47c2-47f1-9742-b156ce0306db,False,208.57.222.160,US,False,0.028,standard,1018,0.934,0,0.087,0,0,0.0,0
dcc0c4c6-9210-4f4e-b5f4-03be3656008f,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-07-13 21:29:07.468549+00:00,US,USD,GBP,mobile,77.12,77.12,2.47,0.8,7d766a27-4665-4341-8d5e-45a56f9cf55a,False,40.253.4.143,UK,True,0.479,enhanced,367,0.939,0,0.176,0,0,0.0,0
861bbe22-1c30-462c-8794-0bc9b36b5315,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-04-20 03:03:10.468549+00:00,US,USD,GBP,mobile,217.35,217.35,4.4,0.8,d11ff90e-0cb0-416b-8a17-bee76496c653,False,79.88.160.113,US,False,0.386,enhanced,257,0.894,0,0.257,0,0,0.0,0
e4d4efb9-0d05-40d2-9df8-033224cf84f3,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-01-29 13:47:11.468549+00:00,US,USD,EUR,web,441.54,441.54,7.01,0.925926,b7ba213b-4c89-4c17-a72c-983df2b77957,False,164.174.88.48,US,False,0.261,enhanced,257,0.894,0,0.257,0,0,0.0,0
8e26f846-c088-4c10-9410-613e06bc61b1,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025/13/40 25:61:00,US,USD,EUR,mobile,63.86,63.86,1.67,0.925926,be137e3e-3153-4056-83cb-21c7d54e7eab,False,26.231.65.238,CA,True,0.38,standard,298,0.336,0,0.166,4,4,0.0,0
178dd3d8-260e-4510-bf1a-271b5c63602b,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-02-12 03:46:10.468549+00:00,US,USD,EUR,mobile,1173.24,1173.24,18.81,0.925926,6fffda4f-0152-4c94-81fb-9271c6a7817a,False,204.180.173.158,US,False,0.176,standard,1018,0.934,0,0.087,0,0,0.0,0
08f02af8-71a8-4d92-bcda-5b2b3cb386a8,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-08-12 00:52:02.468549+00:00,US,USD,CNY, web  ,55.54,55.54,1.86,7.142857,c1b6414c-212c-49a2-90df-c925e9d6b252,False,241.240.11.36,US,False,0.295,standrd,1018,0.934,0,0.087,0,1,0.0,0
c7f2a302-fa16-440c-b510-810af16470cf,07869ce6-0e8d-4f0a-b1ee-2e1dcad78f95,2024-09-06 04:44:45.468549+00:00,US,USD,EUR,mobile,126.0,126.0,3.25,0.925926,cdecf1fb-ba73-4682-8e3e-c022b817c4b5,False,114.46.154.182,US,False,0.402,low,954,0.576,0,0.332,0,1,0.0,0
15147f81-9cf6-41dc-8853-b93d16544df6,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-03-26 19:09:04.468549+00:00,US,USD,EUR,mobile,452.27,452.27,7.74,0.925926,bca6637d-4b30-4590-988a-f296065a4d54,False,114.245.244.173,US,False,0.173,enhanced,367,0.939,0,0.176,0,0,0.0,0
789e950e-ceef-4f6b-bee2-00f55985bbf6,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-12-07 22:37:55.468549+00:00,UK,GBP,GBP,mobile,301.45,376.81,5.66,1.0,87733586-2660-4a56-8e87-651bc6cdca8f,False,135.228.140.122,UK,False,0.307,standard,718,0.953,0,0.169,0,0,0.0,0
628a10ce-ad91-4e25-aa38-c41d1c2c4091,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-03-05 09:40:11.468549+00:00,US,USD,PHP,mobile,313.44,,-1.0,58.823529,6b2a942b-cbed-4820-8a09-8de6b614b525,True,,,True,1.2,,367,-0.1,0,0.176,-1,0,0.1,0
0bdb9872-2baa-4d91-a740-e2097194a9bf,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-04-25 13:55:02.468549+00:00,US,USD,INR,mobile,361.42,361.42,6.37,83.333333,86b2a311-e7d0-4a77-b289-43bdb261f052,False,150.61.51.40,US,False,0.402,standard,147,0.551,0,0.391,0,0,0.0,0
