home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
ca,CAD,MXN,mobile,156.8,116.03,3.27,False,False,0.25,standard,947,0.625,0,0.268,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,223.11,223.11,4.24,False,False,0.143,standard,298,0.336,0,0.166,0,0,0.0,21.0,Friday,0,0
us,USD,CNY,mobile,124.74,124.74,3.78,False,False,0.072,standard,263,0.522,0,0.223,0,0,0.0,11.0,Saturday,1,0
us,USD,NGN,atm,370.3,370.3,5.55,False,False,0.253,standard,298,0.336,0,0.166,0,0,0.25,17.0,Wednesday,0,0
us,USD,CAD,mobile,102.13,102.13,2.77,False,False,0.273,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Friday,0,0
us,USD,USD,mobile,45.56,45.56,1.1,False,False,0.426,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Friday,0,0
ca,CAD,EUR,web,17.71,13.11,1.21,False,False,0.246,standard,172,0.881,0,0.199,0,0,0.0,17.0,Monday,0,0
uk,GBP,GBP,web,224.27,280.34,5.04,False,False,0.94,low,454,0.71,0,0.238,3,3,0.0,18.0,Saturday,1,0
uk,GBP,GBP,mobile,73.68,92.1,1.29,False,False,0.149,standard,718,0.953,0,0.169,0,0,0.0,3.0,Thursday,0,0
us,USD,NGN,mobile,178.62,178.62,4.57,False,False,0.431,standard,298,0.336,0,0.166,0,0,0.25,2.0,Tuesday,0,0
us,USD,EUR,atm,39.8,39.8,2.01,False,False,0.418,standard,1016,0.944,0,0.247,0,1,0.0,19.0,Thursday,0,0
us,USD,PHP,atm,332.81,332.81,6.63,True,False,0.15,standard,263,0.372,0,0.223,0,0,0.1,22.0,Wednesday,0,0
us,USD,EUR,mobile,55.57,55.57,2.51,False,False,0.197,enhanced,257,0.894,0,0.257,0,0,0.0,19.0,Friday,0,0
us,USD,USD,web,75.38,75.38,2.69,False,False,0.276,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Sunday,1,0
us,USD,PHP,mobile,74.88,74.88,3.46,False,False,0.185,enhanced,257,0.894,0,0.257,0,0,0.1,11.0,Monday,0,0
ca,CAD,CAD,mobile,93.62,69.28,2.53,False,False,0.183,standard,947,0.625,0,0.268,0,1,0.0,15.0,Friday,0,0
us,USD,NGN,mobile,144.37,144.37,3.1,False,False,0.355,standard,298,0.336,0,0.166,0,0,0.25,0.0,Monday,0,0
uk,GBP,MXN,mobile,120.43,150.53,3.53,False,False,0.212,standard,4,0.892,0,0.407,0,0,0.0,3.0,Monday,0,0
uk,GBP,GBP,web,168.02,210.02,3.88,False,False,0.329,standard,718,0.953,0,0.169,0,1,0.0,1.0,Thursday,0,0
us,USD,INR,mobile,315.67,315.67,4.84,False,False,0.321,standard,263,0.522,0,0.223,0,0,0.0,9.0,Sunday,1,0
us,USD,PHP,atm,141.86,141.86,3.72,False,False,0.387,standard,263,0.522,0,0.223,0,1,0.1,9.0,Wednesday,0,0
us,USD,PHP,web,171.19,171.19,3.31,True,False,0.088,enhanced,367,0.789,0,0.176,7,7,0.1,11.0,Monday,0,0
us,USD,EUR,mobile,122.72,122.72,3.25,False,True,0.312,standard,34,0.427,0,0.068,0,0,0.0,17.0,Thursday,0,0
uk,GBP,USD,web,50.2,62.75,1.32,False,False,0.31,standard,4,0.892,0,0.407,0,1,0.0,0.0,Tuesday,0,0
uk,GBP,MXN,atm,209.04,261.3,4.17,True,False,0.214,standard,4,0.742,0,0.407,0,0,0.0,-1.0,unknown,0,0
us,USD,PHP,atm,610.71,610.71,10.06,False,False,0.081,standard,147,0.551,0,0.391,0,1,0.1,16.0,Monday,0,0
us,USD,INR,mobile,502.68,502.68,8.71,False,False,0.075,enhanced,367,0.939,0,0.176,0,0,0.0,14.0,Monday,0,0
us,USD,GBP,web,13.3,13.3,1.23,False,False,0.11,standard,147,0.551,0,0.391,0,0,0.0,4.0,Tuesday,0,0
ca,CAD,EUR,web,101.2,74.89,2.17,False,False,0.195,low,615,0.515,0,0.355,0,0,0.0,15.0,Friday,0,0
us,USD,NGN,web,192.95,192.95,3.64,False,False,0.13,standard,298,0.336,0,0.166,0,0,0.25,23.0,Tuesday,0,0
us,USD,INR,mobile,127.42,127.42,2.9,False,False,0.271,standard,263,0.522,0,0.223,0,0,0.0,14.0,Saturday,1,0
uk,GBP,USD,mobile,222.46,278.07,3.97,False,True,0.264,standard,4,0.892,0,0.407,0,0,0.0,9.0,Monday,0,0
us,USD,CAD,atm,144.47,144.47,3.01,False,False,0.213,standard,1018,0.934,0,0.087,0,0,0.0,7.0,Friday,0,0
us,USD,CAD,atm,221.85,221.85,4.69,False,False,0.349,standard,298,0.336,0,0.166,0,0,0.0,9.0,Thursday,0,0
us,USD,NGN,web,91.39,91.39,2.76,False,False,0.213,standard,298,0.336,0,0.166,0,0,0.25,23.0,Tuesday,0,0
uk,GBP,PHP,mobile,76.45,95.56,1.99,False,False,0.252,standard,4,0.892,0,0.407,0,0,0.0,15.0,Thursday,0,0
us,USD,USD,atm,29.61,29.61,1.6,False,False,0.356,standard,298,0.336,0,0.166,0,0,0.0,15.0,Wednesday,0,0
uk,GBP,MXN,mobile,163.95,204.94,2.71,False,False,0.174,standard,718,0.953,0,0.169,0,0,0.0,23.0,Wednesday,0,0
us,USD,NGN,mobile,97.62,97.62,2.34,False,False,0.334,standard,263,0.522,0,0.223,0,0,0.25,2.0,Tuesday,0,0
uk,GBP,USD,web,310.57,388.21,5.63,False,True,0.549,standard,4,0.892,0,0.407,0,0,0.0,13.0,Wednesday,0,1
ca,CAD,PHP,web,325.35,240.76,6.07,False,False,0.201,standard,947,0.625,0,0.268,0,0,0.0,15.0,Thursday,0,0
us,USD,USD,web,119.97,119.97,2.76,False,False,0.494,standard,263,0.522,0,0.223,0,0,0.0,15.0,Monday,0,0
us,USD,EUR,web,131.99,131.99,2.39,False,True,0.578,standard,263,0.522,0,0.223,0,0,0.0,6.0,Wednesday,0,0
us,USD,USD,mobile,461.79,461.79,7.23,False,True,0.553,enhanced,257,0.894,0,0.257,0,0,0.0,15.0,Wednesday,0,0
us,USD,NGN,mobile,67.87,67.87,1.48,False,False,0.239,standard,263,0.522,0,0.223,0,1,0.25,0.0,Tuesday,0,0
us,USD,MXN,mobile,352.2,352.2,6.3,False,False,0.486,standard,1018,0.934,0,0.087,0,0,0.2,2.0,Monday,0,0
ca,CAD,EUR,mobile,230.65,170.68,4.67,False,False,0.246,low,615,0.515,0,0.355,0,0,0.0,13.0,Sunday,1,0
ca,CAD,MXN,web,227.06,168.03,3.74,False,False,0.263,low,615,0.515,0,0.355,0,0,0.0,3.0,Tuesday,0,0
us,USD,CAD,mobile,42.8,42.8,1.25,True,False,0.169,standard,263,0.372,0,0.223,0,0,0.0,9.0,Thursday,0,0
us,USD,NGN,atm,106.81,410.21,111.2,False,False,0.072,unknown,298,0.69,0,0.166,0,0,0.25,19.0,Tuesday,0,0
us,USD,PHP,web,216.72,216.72,4.0,False,False,0.091,enhanced,367,0.939,0,0.176,0,0,0.1,23.0,Tuesday,0,0
us,USD,USD,web,111.13,111.13,2.96,False,False,0.162,standard,1016,0.944,0,0.247,0,0,0.0,14.0,Thursday,0,0
uk,GBP,GBP,mobile,33.87,42.34,1.51,False,False,0.213,standard,718,0.953,0,0.169,0,0,0.0,8.0,Friday,0,0
us,USD,USD,mobile,230.07,230.07,3.84,False,True,0.534,standard,1018,0.934,0,0.087,0,0,0.0,21.0,Wednesday,0,1
ca,CAD,CAD,web,68.2,50.47,2.22,False,False,0.181,low,824,0.607,0,0.282,0,0,0.0,11.0,Thursday,0,0
us,USD,USD,mobile,17.7,17.7,1.19,True,False,0.274,enhanced,367,0.789,0,0.176,0,0,0.0,4.0,Tuesday,0,0
us,USD,NGN,web,75.54,75.54,1.67,False,False,0.107,standard,1018,0.934,0,0.087,0,0,0.25,23.0,Sunday,1,0
ca,CAD,MXN,unknown,64.69,47.87,2.58,False,False,0.333,standard,717,0.696,0,0.393,0,0,0.0,12.0,Thursday,0,0
uk,GBP,MXN,mobile,51.4,64.25,1.51,False,False,0.171,standard,4,0.892,0,0.407,0,0,0.0,7.0,Thursday,0,0
us,USD,CNY,atm,591.81,591.81,9.79,False,False,0.149,standard,1016,0.944,0,0.247,0,0,0.0,23.0,Thursday,0,0
uk,GBP,GBP,web,138.04,172.54,3.82,False,False,0.547,standard,4,0.892,0,0.407,0,0,0.0,19.0,Wednesday,0,0
us,USD,EUR,mobile,175.16,175.16,3.94,False,True,0.668,enhanced,257,0.894,0,0.257,0,0,0.0,22.0,Monday,0,0
us,USD,EUR,web,9998.8,9998.8,150.76,False,False,0.256,standard,298,0.336,0,0.166,0,0,0.0,13.0,Wednesday,0,0
us,USD,CNY,web,134.63,134.63,2.37,True,False,0.352,standard,263,0.372,0,0.223,0,0,0.0,23.0,Thursday,0,0
us,USD,CAD,mobile,793.27,793.27,12.68,False,False,0.412,standard,859,0.96,0,0.363,0,0,0.0,20.0,Wednesday,0,0
us,USD,NGN,mobile,473.25,473.25,8.04,False,False,0.295,enhanced,367,0.939,0,0.176,0,0,0.25,3.0,Thursday,0,0
uk,GBP,NGN,mobile,119.15,148.93,2.71,False,False,0.331,standard,4,0.892,0,0.407,0,0,0.22,12.0,Friday,0,0
uk,GBP,PHP,mobile,317.13,396.41,6.17,False,False,0.673,standard,4,0.892,0,0.407,0,0,0.0,20.0,Friday,0,0
us,USD,EUR,mobile,9991.25,9991.25,150.65,False,False,0.272,enhanced,257,0.894,0,0.257,0,0,0.0,2.0,Wednesday,0,0
us,USD,EUR,mobile,112.23,112.23,1.49,False,False,0.493,standard,263,0.522,0,0.223,0,0,0.0,20.0,Saturday,1,0
us,USD,GBP,atm,183.12,183.12,4.14,False,False,0.685,standard,298,0.336,0,0.166,0,0,0.0,14.0,Sunday,1,0
us,USD,CAD,mobile,29.59,29.59,0.5,False,False,0.277,standard,263,0.522,0,0.223,0,0,0.0,21.0,Wednesday,0,0
us,USD,EUR,atm,45.35,45.35,2.08,False,False,0.905,enhanced,257,0.894,0,0.257,0,0,0.0,21.0,Wednesday,0,0
us,USD,INR,mobile,375.55,375.55,6.58,False,False,0.225,standard,263,0.522,0,0.223,0,0,0.0,2.0,Monday,0,0
us,USD,CAD,atm,-373.89,410.21,9999.99,False,False,1.2,unknown,298,-0.1,0,0.166,-1,0,0.0,6.0,Sunday,1,0
us,USD,CAD,atm,216.3,216.3,4.03,False,False,0.397,standard,1018,0.934,0,0.087,0,0,0.0,13.0,Tuesday,0,0
us,USD,PHP,atm,83.09,83.09,2.18,False,False,0.204,standard,1018,0.934,0,0.087,0,0,0.1,18.0,Tuesday,0,0
us,USD,CNY,web,224.42,224.42,4.44,False,False,0.099,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Saturday,1,0
us,USD,CAD,web,51.7,51.7,1.53,False,False,0.922,standard,147,0.551,0,0.391,0,0,0.0,23.0,Friday,0,0
us,USD,GBP,mobile,229.39,229.39,4.45,False,True,0.322,standard,263,0.522,0,0.223,0,0,0.0,6.0,Tuesday,0,0
us,USD,USD,mobile,441.8,441.8,8.23,False,False,0.328,standard,1048,0.79,0,0.125,0,0,0.0,10.0,Wednesday,0,0
uk,GBP,CNY,web,192.13,240.16,4.03,False,False,0.431,low,704,0.515,0,0.283,0,0,0.0,9.0,Wednesday,0,0
uk,GBP,PHP,web,92.25,115.31,1.88,False,False,0.395,standard,4,0.892,0,0.407,0,0,0.0,4.0,Sunday,1,0
us,USD,PHP,web,50.56,50.56,1.04,False,False,0.671,standard,298,0.336,0,0.166,0,0,0.1,1.0,Thursday,0,0
ca,CAD,CAD,atm,76.29,56.46,2.37,False,False,0.157,standard,172,0.881,0,0.199,0,0,0.0,3.0,Friday,0,0
us,USD,MXN,atm,156.3,156.3,4.17,False,False,0.277,standard,34,0.427,0,0.068,0,0,0.2,7.0,Sunday,1,0
us,USD,GBP,atm,84.06,84.06,3.05,False,False,0.136,standard,298,0.336,0,0.166,0,0,0.0,1.0,Friday,0,0
us,USD,EUR,mobile,56.61,56.61,2.48,False,False,0.294,standard,1018,0.934,0,0.087,0,0,0.0,12.0,Wednesday,0,0
us,USD,NGN,mobile,81.4,81.4,2.57,False,False,0.566,standard,1016,0.944,0,0.247,8,8,0.25,8.0,Tuesday,0,0
uk,GBP,USD,mobile,52.05,65.07,1.92,False,False,0.325,standard,718,0.953,0,0.169,0,0,0.0,15.0,Tuesday,0,0
us,USD,NGN,mobile,81.76,81.76,1.56,False,False,0.455,standard,298,0.336,0,0.166,0,0,0.25,23.0,Sunday,1,0
us,USD,GBP,web,335.99,335.99,5.55,False,False,0.235,standard,263,0.522,0,0.223,0,0,0.0,14.0,Wednesday,0,0
us,USD,EUR,mobile,94.34,410.21,111.2,False,False,0.33,unknown,298,0.69,0,0.166,0,0,0.0,3.0,Friday,0,0
ca,CAD,EUR,mobile,47.04,34.81,2.61,False,True,0.573,standard,947,0.625,0,0.268,0,0,0.0,20.0,Sunday,1,0
us,USD,USD,web,135.72,135.72,4.04,False,False,0.229,standard,1016,0.944,0,0.247,0,0,0.0,12.0,Thursday,0,0
us,USD,GBP,web,147.24,147.24,2.89,True,False,0.343,standard,263,0.372,0,0.223,0,0,0.0,3.0,Tuesday,0,0
us,USD,INR,atm,424.81,424.81,7.32,False,False,0.216,standard,263,0.522,0,0.223,0,1,0.0,3.0,Friday,0,0
uk,GBP,CNY,mobile,148.84,186.05,3.8,False,False,0.301,standard,4,0.892,0,0.407,0,0,0.0,22.0,Tuesday,0,0
us,USD,NGN,mobile,303.19,303.19,6.25,False,False,0.258,standard,263,0.522,0,0.223,0,0,0.25,10.0,Wednesday,0,0
us,USD,USD,atm,69.38,69.38,1.77,False,False,0.102,enhanced,367,0.939,0,0.176,0,0,0.0,9.0,Sunday,1,0
us,USD,CAD,mobile,82.74,82.74,2.45,False,False,0.415,standard,298,0.336,0,0.166,0,0,0.0,12.0,Monday,0,0
us,USD,MXN,mobile,55.72,55.72,1.57,False,False,0.314,standard,263,0.522,0,0.223,0,0,0.2,13.0,Sunday,1,0
us,USD,MXN,atm,446.17,446.17,7.12,False,False,0.281,standard,263,0.522,0,0.223,0,0,0.2,7.0,Saturday,1,0
uk,GBP,INR,mobile,184.6,230.75,4.03,False,False,0.124,standard,4,0.892,0,0.407,0,0,0.0,3.0,Friday,0,0
us,USD,USD,mobile,1028.92,1028.92,15.4,False,True,0.627,enhanced,257,0.894,0,0.257,0,0,0.0,10.0,Friday,0,0
us,USD,EUR,mobile,89.2,89.2,2.19,False,False,0.557,standard,1016,0.944,0,0.247,0,0,0.0,6.0,Friday,0,0
us,USD,CAD,mobile,47.25,47.25,1.66,False,False,0.188,standard,1016,0.944,0,0.247,0,0,0.0,22.0,Friday,0,0
us,USD,INR,mobile,98.89,98.89,3.2,False,False,0.178,enhanced,367,0.939,0,0.176,0,0,0.0,11.0,Wednesday,0,0
uk,GBP,MXN,web,247.0,308.75,3.83,False,False,0.33,standard,718,0.953,0,0.169,0,0,0.0,14.0,Wednesday,0,0
us,USD,NGN,web,117.2,117.2,3.22,False,True,0.451,enhanced,257,0.894,0,0.257,0,0,0.25,7.0,Saturday,1,1
us,USD,CAD,web,-9997.16,9997.16,9999.99,False,False,1.2,standard,298,-0.1,0,0.166,-1,6,0.0,10.0,Thursday,0,0
us,USD,GBP,web,156.95,156.95,3.25,False,False,0.418,standard,1016,0.944,0,0.247,0,0,0.0,3.0,Friday,0,0
us,USD,EUR,web,1229.03,1229.03,19.22,False,False,0.242,enhanced,367,0.939,0,0.176,0,0,0.0,21.0,Thursday,0,0
us,USD,CNY,mobile,152.57,152.57,3.91,False,True,0.436,standard,298,0.336,0,0.166,0,0,0.0,23.0,Friday,0,0
us,USD,USD,mobile,165.04,165.04,2.74,True,False,0.029,standard,1018,0.784,0,0.087,0,0,0.0,4.0,Monday,0,0
ca,CAD,CAD,mobile,280.92,207.88,5.64,False,False,0.188,low,824,0.607,0,0.282,0,0,0.0,10.0,Monday,0,0
uk,GBP,CAD,mobile,91.65,114.57,2.5,False,False,0.393,standard,4,0.892,0,0.407,0,0,0.0,19.0,Thursday,0,0
us,USD,INR,mobile,28.75,28.75,1.91,False,True,0.213,standard,298,0.336,0,0.166,0,0,0.0,21.0,Tuesday,0,0
us,USD,CNY,web,349.32,349.32,6.94,False,False,0.076,standard,1018,0.934,0,0.087,0,0,0.0,1.0,Friday,0,0
us,USD,INR,mobile,333.98,333.98,5.46,True,False,0.438,enhanced,367,0.789,0,0.176,0,0,0.0,23.0,Wednesday,0,0
us,USD,USD,web,55.59,55.59,2.71,False,False,0.591,standard,298,0.336,0,0.166,0,0,0.0,17.0,Monday,0,0
us,USD,CNY,web,9993.54,9993.54,151.14,True,False,0.124,enhanced,367,0.789,0,0.176,0,0,0.0,20.0,Tuesday,0,0
us,USD,EUR,web,249.46,249.46,5.68,False,False,0.391,enhanced,257,0.894,0,0.257,0,0,0.0,9.0,Friday,0,0
us,USD,INR,mobile,49.24,49.24,2.26,False,False,0.219,enhanced,367,0.939,0,0.176,0,0,0.0,12.0,Sunday,1,0
us,USD,GBP,mobile,140.79,140.79,3.09,False,True,0.289,standard,263,0.522,0,0.223,0,0,0.0,0.0,Monday,0,0
us,USD,CAD,mobile,24.56,24.56,0.75,False,False,0.443,standard,263,0.522,0,0.223,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,161.34,161.34,3.64,False,False,0.442,standard,298,0.336,0,0.166,0,0,0.0,0.0,Saturday,1,0
us,USD,PHP,mobile,111.36,111.36,2.14,False,False,0.181,standard,263,0.522,0,0.223,0,0,0.1,9.0,Monday,0,0
us,USD,GBP,mobile,231.11,231.11,4.41,False,False,0.246,standard,263,0.522,0,0.223,0,0,0.0,-1.0,unknown,0,0
us,USD,CAD,mobile,127.14,127.14,2.94,False,False,0.339,standard,830,0.799,0,0.102,0,0,0.0,9.0,Sunday,1,0
us,USD,INR,mobile,117.95,117.95,2.8,False,True,0.356,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Tuesday,0,0
us,USD,NGN,mobile,167.21,167.21,2.91,False,True,0.361,standard,298,0.336,0,0.166,0,0,0.25,17.0,Friday,0,0
us,USD,CNY,mobile,83.53,83.53,1.96,True,False,0.504,standard,263,0.372,0,0.223,0,0,0.0,13.0,Wednesday,0,0
us,USD,CAD,mobile,107.25,107.25,3.16,False,False,0.274,enhanced,367,0.939,0,0.176,0,2,0.0,2.0,Monday,0,0
us,USD,GBP,web,46.67,46.67,2.89,False,False,0.094,standard,263,0.522,0,0.223,0,1,0.0,23.0,Wednesday,0,0
uk,GBP,PHP,mobile,166.37,207.97,3.51,True,True,0.556,standard,4,0.742,0,0.407,0,0,0.0,20.0,Tuesday,0,0
us,USD,CAD,mobile,173.26,173.26,3.23,False,False,0.814,standard,298,0.336,0,0.166,0,0,0.0,15.0,Wednesday,0,0
ca,CAD,INR,mobile,112.98,83.61,2.89,False,False,0.344,enhanced,63,0.853,0,0.13,0,0,0.12,21.0,Sunday,1,0
us,USD,NGN,mobile,146.43,146.43,3.59,False,False,0.295,standard,34,0.427,0,0.068,0,0,0.25,5.0,Friday,0,0
us,USD,USD,web,480.38,480.38,8.14,False,False,0.256,standard,263,0.522,0,0.223,0,0,0.0,21.0,Saturday,1,0
us,USD,NGN,mobile,66.52,66.52,1.07,False,False,0.097,standard,298,0.336,0,0.166,0,0,0.25,8.0,Tuesday,0,0
uk,GBP,CAD,mobile,312.46,390.58,4.88,False,False,0.246,standard,4,0.892,0,0.407,0,0,0.0,17.0,Wednesday,0,0
us,USD,PHP,web,293.1,293.1,5.4,False,False,0.421,standard,1018,0.934,0,0.087,0,2,0.1,23.0,Tuesday,0,0
us,USD,EUR,mobile,205.68,205.68,3.84,False,False,0.336,enhanced,367,0.939,0,0.176,3,3,0.0,7.0,Thursday,0,0
us,USD,PHP,web,131.35,131.35,3.66,False,False,0.533,standard,263,0.522,0,0.223,0,0,0.1,19.0,Tuesday,0,0
us,USD,INR,mobile,147.28,147.28,2.93,False,False,0.028,standard,1018,0.934,0,0.087,0,0,0.0,4.0,Saturday,1,0
us,USD,GBP,mobile,77.12,77.12,2.47,False,True,0.479,enhanced,367,0.939,0,0.176,0,0,0.0,21.0,Thursday,0,0
us,USD,GBP,mobile,217.35,217.35,4.4,False,False,0.386,enhanced,257,0.894,0,0.257,0,0,0.0,3.0,Saturday,1,0
us,USD,EUR,web,441.54,441.54,7.01,False,False,0.261,enhanced,257,0.894,0,0.257,0,0,0.0,13.0,Monday,0,0
us,USD,EUR,mobile,63.86,63.86,1.67,False,True,0.38,standard,298,0.336,0,0.166,4,4,0.0,-1.0,unknown,0,0
us,USD,EUR,mobile,1173.24,1173.24,18.81,False,False,0.176,standard,1018,0.934,0,0.087,0,0,0.0,3.0,Sunday,1,0
us,USD,CNY,web,55.54,55.54,1.86,False,False,0.295,standard,1018,0.934,0,0.087,0,1,0.0,0.0,Tuesday,0,0
us,USD,EUR,mobile,126.0,126.0,3.25,False,False,0.402,low,954,0.576,0,0.332,0,1,0.0,4.0,Friday,0,0
us,USD,EUR,mobile,452.27,452.27,7.74,False,False,0.173,enhanced,367,0.939,0,0.176,0,0,0.0,19.0,Sunday,1,0
uk,GBP,GBP,mobile,301.45,376.81,5.66,False,False,0.307,standard,718,0.953,0,0.169,0,0,0.0,22.0,Saturday,1,0
us,USD,PHP,mobile,313.44,410.21,-1.0,True,True,1.2,unknown,367,-0.1,0,0.176,-1,0,0.1,9.0,Wednesday,0,0
us,USD,INR,mobile,361.42,361.42,6.37,False,False,0.402,standard,147,0.551,0,0.391,0,0,0.0,13.0,Friday,0,0
us,USD,CNY,mobile,164.38,164.38,3.79,False,False,0.387,standard,147,0.551,0,0.391,5,5,0.0,14.0,Sunday,1,0
us,USD,USD,mobile,148.58,148.58,3.49,False,False,0.294,enhanced,257,0.894,0,0.257,0,0,0.0,2.0,Tuesday,0,0
us,USD,NGN,mobile,54.74,54.74,2.44,False,False,0.229,enhanced,367,0.939,0,0.176,0,0,0.25,4.0,Monday,0,0
us,USD,INR,mobile,75.66,75.66,2.33,False,False,0.397,enhanced,367,0.939,0,0.176,0,0,0.0,-1.0,unknown,0,0
us,USD,NGN,mobile,108.54,108.54,1.77,False,False,0.107,standard,1018,0.934,0,0.087,0,0,0.25,6.0,Wednesday,0,0
uk,GBP,CAD,web,36.4,45.5,1.88,False,False,0.348,standard,718,0.953,0,0.169,0,0,0.0,16.0,Tuesday,0,0
us,USD,CNY,mobile,80.65,80.65,1.35,False,False,0.391,enhanced,367,0.939,0,0.176,0,0,0.0,18.0,Saturday,1,0
uk,GBP,MXN,atm,91.54,114.42,2.4,False,False,0.2,standard,4,0.892,0,0.407,0,0,0.0,9.0,Tuesday,0,0
us,USD,CNY,web,67.15,67.15,2.82,False,False,0.294,standard,298,0.336,0,0.166,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,93.03,93.03,3.51,False,False,0.427,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Wednesday,0,0
us,USD,EUR,atm,128.12,128.12,3.4,False,False,0.124,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Monday,0,0
us,USD,USD,atm,159.14,159.14,3.32,False,False,0.782,standard,298,0.336,0,0.166,0,0,0.0,18.0,Sunday,1,0
us,USD,NGN,mobile,235.95,235.95,4.49,False,False,0.377,standard,263,0.522,0,0.223,0,0,0.25,5.0,Sunday,1,0
us,USD,CNY,mobile,45.17,45.17,1.69,False,False,0.492,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Thursday,0,0
us,USD,NGN,web,238.15,238.15,5.15,False,False,0.861,standard,263,0.522,0,0.223,0,0,0.25,2.0,Tuesday,0,0
ca,CAD,USD,mobile,136.45,100.97,4.24,False,False,0.377,standard,172,0.881,0,0.199,0,0,0.0,3.0,Monday,0,0
us,USD,CNY,atm,99.85,99.85,2.13,False,False,0.377,standard,263,0.522,0,0.223,0,0,0.0,20.0,Friday,0,0
uk,GBP,USD,web,72.49,90.61,2.07,False,False,0.14,standard,4,0.892,0,0.407,0,0,0.0,14.0,Monday,0,0
us,USD,INR,web,79.97,79.97,2.29,False,False,0.217,standard,263,0.522,0,0.223,0,0,0.0,18.0,Thursday,0,0
us,USD,GBP,web,117.24,117.24,2.65,False,False,0.643,standard,1018,0.934,0,0.087,0,0,0.0,9.0,Tuesday,0,0
uk,GBP,INR,mobile,33.14,41.43,0.68,False,False,0.127,standard,718,0.953,0,0.169,0,0,0.0,18.0,Wednesday,0,0
us,USD,MXN,mobile,277.42,277.42,5.87,False,False,0.316,standard,61,0.807,0,0.358,0,0,0.2,10.0,Monday,0,0
uk,GBP,USD,mobile,58.13,72.66,2.05,False,False,0.168,standard,4,0.892,0,0.407,0,1,0.0,8.0,Friday,0,0
us,USD,INR,web,165.43,165.43,3.17,False,False,0.188,standard,298,0.336,0,0.166,0,0,0.0,22.0,Saturday,1,0
ca,CAD,NGN,mobile,147.15,410.21,111.2,False,False,0.317,unknown,947,0.69,0,0.268,0,0,0.0,15.0,Wednesday,0,0
uk,GBP,USD,mobile,61.29,76.61,2.17,False,False,0.329,standard,4,0.892,0,0.407,0,0,0.0,19.0,Thursday,0,0
us,USD,GBP,web,107.57,107.57,2.93,False,False,0.247,standard,1018,0.934,0,0.087,0,0,0.0,12.0,Tuesday,0,0
us,USD,USD,mobile,53.4,53.4,1.0,False,False,0.418,standard,298,0.336,0,0.166,0,0,0.0,21.0,Monday,0,0
us,USD,MXN,mobile,20.99,20.99,1.41,False,False,0.073,enhanced,367,0.939,0,0.176,0,0,0.2,2.0,Monday,0,0
us,USD,USD,web,326.47,326.47,5.72,False,False,0.241,standard,1018,0.934,0,0.087,0,1,0.0,0.0,Sunday,1,0
us,USD,NGN,web,213.15,213.15,3.91,False,False,0.857,standard,263,0.522,0,0.223,0,0,0.25,8.0,Thursday,0,0
us,USD,EUR,web,145.4,145.4,3.72,False,False,0.069,standard,263,0.522,0,0.223,0,0,0.0,11.0,Saturday,1,0
uk,GBP,MXN,web,239.15,298.93,3.91,False,False,0.461,standard,4,0.892,0,0.407,0,0,0.0,22.0,Friday,0,0
us,USD,CNY,atm,76.28,76.28,1.3,False,False,0.398,standard,298,0.336,0,0.166,0,0,0.0,9.0,Tuesday,0,0
us,USD,NGN,mobile,210.22,210.22,4.02,False,False,0.416,standard,263,0.522,0,0.223,0,0,0.25,9.0,Saturday,1,0
us,USD,CNY,web,125.62,125.62,2.7,False,False,0.206,standard,263,0.522,0,0.223,0,0,0.0,10.0,Friday,0,0
uk,GBP,INR,web,140.35,175.43,2.55,False,False,0.387,standard,4,0.892,0,0.407,0,0,0.0,3.0,Wednesday,0,0
us,USD,CAD,mobile,172.1,172.1,3.4,False,False,0.535,enhanced,367,0.939,0,0.176,0,1,0.0,12.0,Saturday,1,0
us,USD,MXN,web,189.2,189.2,3.61,False,False,0.328,standard,34,0.427,0,0.068,0,0,0.2,15.0,Wednesday,0,0
us,USD,CAD,mobile,135.52,135.52,2.15,False,False,0.155,standard,298,0.336,0,0.166,0,0,0.0,19.0,Saturday,1,0
uk,GBP,EUR,mobile,194.64,243.3,4.16,False,False,0.426,standard,4,0.892,0,0.407,0,0,0.05,22.0,Thursday,0,0
us,USD,USD,atm,23.45,23.45,1.8,False,False,0.256,standard,1016,0.944,0,0.247,0,0,0.0,11.0,Thursday,0,0
us,USD,EUR,web,252.74,252.74,4.97,False,False,0.467,enhanced,257,0.894,0,0.257,0,1,0.0,19.0,Monday,0,0
